concurrency_level,query_nr,latency_ms,status_code
1,14,1873.33,200
1,6,1951.39,200
1,8,2386.78,200
1,5,2127.66,200
1,16,913.79,200
1,15,1773.65,200
1,10,2196.07,200
1,22,1009.87,200
1,21,2578.25,200
1,10,2119.73,200
1,8,2274.47,200
1,14,1960.96,200
1,12,2200.21,200
1,19,1892.11,200
1,19,2044.39,200
1,16,1113.19,200
1,2,973.33,200
1,6,1780.38,200
1,9,2598.33,200
1,22,865.69,200
1,6,1934.01,200
1,8,2210.71,200
1,4,1877.65,200
1,20,2156.01,200
1,8,2505.68,200
1,18,2105.85,200
1,19,2210.75,200
1,16,911.26,200
1,17,1975.71,200
1,15,1686.43,200
1,7,2289.21,200
1,12,2011.64,200
5,11,4587.03,200
5,22,5478.85,200
5,11,5478.99,200
5,9,6096.91,-1
5,1,6099.65,-1
5,12,11579.21,-1
5,20,6991.79,-1
5,3,11578.24,-1
5,22,3.2,-1
5,11,2.89,-1
5,12,1.87,-1
5,21,2.14,-1
5,19,2.9,-1
5,22,2.19,-1
5,14,2.88,-1
5,2,2.67,-1
5,17,4.26,-1
5,20,2.93,-1
5,2,2.98,-1
5,9,4.36,-1
5,14,1.68,-1
5,7,3.15,-1
5,19,3.28,-1
5,14,3.23,-1
5,4,2.98,-1
5,4,2.94,-1
5,3,1.5,-1
5,22,2.72,-1
5,10,2.17,-1
5,20,4.76,-1
5,11,2.78,-1
5,12,2.66,-1
5,19,2.8,-1
5,13,2.67,-1
5,22,1.59,-1
5,2,3.04,-1
5,4,2.98,-1
5,22,2.03,-1
5,9,2.85,-1
5,9,2.24,-1
5,15,1.62,-1
5,8,2.5,-1
5,9,2.02,-1
5,18,2.13,-1
5,12,2.11,-1
5,2,2.29,-1
5,2,2.31,-1
5,7,2.27,-1
5,2,2.48,-1
5,14,1.83,-1
5,12,2.74,-1
5,4,1.86,-1
5,11,1.58,-1
5,22,3.06,-1
5,20,2.45,-1
5,10,3.15,-1
5,18,2.71,-1
5,6,2.33,-1
5,18,1.35,-1
5,4,2.79,-1
5,6,5.03,-1
5,1,3.27,-1
5,5,3.29,-1
5,13,3.26,-1
5,1,2.75,-1
5,15,1.43,-1
5,10,2.28,-1
5,19,3.69,-1
5,4,3.62,-1
5,1,1.71,-1
5,11,2.88,-1
5,18,1.77,-1
5,12,2.52,-1
5,3,2.06,-1
5,2,1.41,-1
5,1,2.29,-1
5,10,2.96,-1
5,18,1.9,-1
5,10,2.69,-1
5,7,2.14,-1
5,8,2.12,-1
5,19,2.44,-1
5,5,2.24,-1
5,5,2.34,-1
5,5,2.08,-1
5,3,1.89,-1
5,19,3.36,-1
5,2,1.92,-1
5,13,2.78,-1
5,17,2.17,-1
5,22,2.06,-1
5,18,2.1,-1
5,19,2.32,-1
5,22,2.32,-1
5,5,2.39,-1
5,15,2.4,-1
5,11,2.4,-1
5,21,2.27,-1
5,4,2.17,-1
5,22,1.33,-1
5,3,2.78,-1
5,18,2.88,-1
5,17,2.43,-1
5,9,2.6,-1
5,22,2.93,-1
5,7,2.98,-1
5,10,3.25,-1
5,13,3.2,-1
5,4,3.26,-1
5,17,2.45,-1
5,16,3.51,-1
5,6,2.67,-1
5,18,2.72,-1
5,2,2.74,-1
5,19,2.28,-1
5,6,3.13,-1
5,21,2.61,-1
5,9,1.65,-1
5,6,3.48,-1
5,20,3.34,-1
5,10,2.76,-1
5,21,2.84,-1
5,20,2.87,-1
5,8,3.01,-1
5,4,3.24,-1
5,13,3.17,-1
5,8,3.22,-1
5,12,2.24,-1
5,9,3.49,-1
5,15,2.6,-1
5,22,2.58,-1
5,5,2.45,-1
5,15,1.46,-1
5,20,2.89,-1
5,5,3.02,-1
5,4,2.53,-1
5,19,2.56,-1
5,13,2.22,-1
5,22,3.04,-1
5,12,2.14,-1
5,8,2.3,-1
5,5,3.6,-1
5,19,2.14,-1
5,1,2.94,-1
5,7,2.72,-1
5,16,2.49,-1
5,14,2.55,-1
5,17,2.21,-1
5,8,3.12,-1
5,8,2.3,-1
5,20,2.61,-1
5,14,2.65,-1
5,7,2.6,-1
5,15,2.25,-1
5,9,3.08,-1
5,14,1.59,-1
5,14,2.93,-1
5,19,2.84,-1
5,14,2.16,-1
5,15,2.26,-1
5,12,2.09,-1
5,4,1.76,-1
5,15,2.64,-1
5,11,1.54,-1
5,19,2.9,-1
5,13,2.72,-1
5,22,2.28,-1
5,21,2.33,-1
5,16,2.24,-1
5,18,2.03,-1
5,9,2.18,-1
5,12,2.1,-1
5,1,3.74,-1
5,17,1.27,-1
5,21,3.24,-1
5,15,3.0,-1
5,18,2.78,-1
5,22,2.43,-1
5,6,1.95,-1
5,12,1.87,-1
