concurrency_level,query_nr,latency_ms,status_code
1,22,1032.35,200
1,20,1966.14,200
1,4,1492.54,200
1,6,1517.9,200
1,12,1823.7,200
1,6,1487.63,200
1,17,1481.32,200
1,18,1981.51,200
1,15,1458.86,200
1,12,1769.68,200
1,22,879.72,200
1,3,1704.47,200
1,8,2108.3,200
1,11,975.34,200
1,2,942.13,200
1,14,1497.61,200
1,12,1870.37,200
1,2,911.91,200
1,14,1520.95,200
1,6,1561.5,200
1,18,1881.23,200
1,18,1921.58,200
1,15,1431.38,200
1,16,867.08,200
1,21,2382.19,200
1,4,1454.85,200
1,16,914.1,200
1,14,1472.24,200
1,4,1403.84,200
1,12,1862.23,200
1,3,1697.97,200
1,10,1722.79,200
1,13,1381.14,200
1,17,1497.31,200
1,14,1517.26,200
1,17,1590.0,200
1,3,1740.96,200
1,2,1008.07,200
1,16,885.91,200
1,12,1757.18,200
5,6,31.83,429
5,15,6.54,429
5,2,57.74,429
5,12,7.79,429
5,14,8.27,429
5,15,86.38,429
5,9,7.25,429
5,7,6.36,429
5,12,6.36,429
5,5,7.02,429
5,21,6.84,429
5,13,6.39,429
5,14,6.49,429
5,17,6.41,429
5,15,6.2,429
5,17,6.81,429
5,7,6.71,429
5,20,6.94,429
5,8,13.88,429
5,18,7.47,429
5,9,6.24,429
5,13,7.42,429
5,8,6.73,429
5,18,6.48,429
5,6,6.34,429
5,11,7.11,429
5,14,7.71,429
5,4,7.31,429
5,22,7.38,429
5,10,6.58,429
5,17,27.05,429
5,17,7.57,429
5,14,6.77,429
5,14,7.01,429
5,14,7.21,429
5,20,7.17,429
5,20,7.11,429
5,11,7.05,429
5,15,6.76,429
5,2,6.78,429
5,18,6.57,429
5,19,6.57,429
5,19,20.47,429
5,1,9.59,429
5,10,7.12,429
5,20,6.85,429
5,1,7.5,429
5,10,6.91,429
5,9,6.6,429
5,22,6.64,429
5,21,7.0,429
5,7,7.04,429
5,12,7.21,429
5,21,6.88,429
5,21,19.61,429
5,12,6.88,429
5,10,6.65,429
5,14,6.44,429
5,17,6.32,429
5,1,6.74,429
5,13,6.68,429
5,14,6.75,429
5,10,6.89,429
5,18,7.1,429
5,21,6.77,429
5,11,6.7,429
5,5,24.53,429
5,20,7.67,429
5,2,7.54,429
5,21,7.87,429
5,19,8.09,429
5,22,8.31,429
5,19,7.47,429
5,21,7.36,429
5,11,7.74,429
5,16,7.8,429
5,1,7.65,429
5,19,22.65,429
5,9,7.83,429
5,22,7.76,429
5,18,7.79,429
5,3,7.73,429
5,9,8.04,429
5,19,7.29,429
5,12,8.04,429
5,22,7.55,429
5,18,8.71,429
5,3,7.68,429
5,1,22.72,429
5,2,7.75,429
5,1,7.61,429
5,6,8.72,429
5,21,8.41,429
5,11,8.81,429
5,14,8.18,429
5,20,7.62,429
5,20,7.7,429
5,8,7.95,429
5,6,8.01,429
5,17,19.03,429
5,15,7.81,429
5,16,8.42,429
5,3,9.62,429
5,18,8.48,429
5,2,7.18,429
5,11,7.72,429
5,10,8.25,429
5,13,42.14,429
5,5,7.15,429
5,11,7.56,429
5,15,7.96,429
5,12,8.06,429
5,15,7.68,429
5,8,7.11,429
5,19,11.55,429
5,15,7.68,429
5,6,7.53,429
5,21,6.18,429
5,3,7.0,429
5,2,13.32,429
5,11,7.99,429
5,8,7.62,429
5,18,8.01,429
5,22,7.88,429
5,11,8.08,429
5,2,6.91,429
5,19,7.28,429
5,5,6.67,429
5,14,7.39,429
5,15,6.85,429
5,20,25.17,429
5,17,7.79,429
5,9,7.2,429
5,3,8.74,429
5,5,7.31,429
5,10,8.07,429
5,13,7.4,429
5,13,8.23,429
5,20,7.92,429
5,5,8.05,429
5,18,7.4,429
5,15,23.15,429
5,12,7.16,429
5,6,7.7,429
5,7,8.14,429
5,11,7.85,429
5,7,8.11,429
5,8,7.08,429
5,8,8.14,429
5,9,7.56,429
5,8,7.69,429
5,7,6.91,429
5,11,23.22,429
5,7,6.74,429
5,22,11.01,429
5,3,8.05,429
5,18,9.09,429
5,11,8.56,429
5,11,8.76,429
5,9,8.54,429
5,8,8.64,429
5,6,8.56,429
5,9,26.7,429
5,10,7.89,429
5,5,9.65,429
5,17,1620.41,200
5,7,8.76,429
5,10,8.41,429
5,18,8.47,429
5,18,7.82,429
5,20,7.13,429
5,11,7.46,429
5,15,30.38,429
5,6,7.78,429
5,17,6.72,429
5,20,7.56,429
5,5,6.51,429
5,11,7.67,429
5,9,6.59,429
5,6,6.89,429
5,16,6.6,429
5,17,6.25,429
5,13,7.43,429
5,1,7.44,429
5,16,26.24,429
5,7,7.08,429
5,17,7.5,429
5,6,6.94,429
5,5,7.01,429
5,15,7.22,429
5,6,6.28,429
5,16,6.76,429
5,19,7.28,429
5,9,6.97,429
5,18,7.68,429
5,19,25.74,429
5,19,7.02,429
5,16,6.46,429
5,9,7.56,429
5,2,7.29,429
5,14,7.34,429
5,13,6.77,429
5,17,7.5,429
5,15,6.71,429
5,18,6.55,429
5,13,7.21,429
5,14,27.16,429
5,8,8.28,429
5,4,6.61,429
5,20,6.84,429
5,11,6.93,429
5,13,6.89,429
5,15,7.0,429
5,15,6.58,429
5,16,6.97,429
5,17,6.59,429
5,10,6.69,429
5,5,7.07,429
5,16,24.67,429
5,11,10.45,429
5,19,7.27,429
5,10,6.75,429
5,5,7.52,429
5,5,7.83,429
5,5,6.78,429
5,5,6.93,429
5,6,6.8,429
5,1,7.4,429
5,12,6.4,429
5,13,6.6,429
5,13,25.95,429
5,10,7.14,429
5,19,7.19,429
5,5,6.87,429
5,12,7.14,429
5,12,6.58,429
5,16,6.75,429
5,16,7.36,429
5,21,6.69,429
5,19,7.03,429
5,22,6.57,429
5,19,24.46,429
5,4,7.45,429
5,17,6.96,429
5,13,6.97,429
5,22,6.85,429
5,6,6.7,429
5,20,6.9,429
5,7,7.03,429
5,10,7.17,429
5,8,7.46,429
5,1,7.51,429
5,19,28.97,429
5,20,8.53,429
5,1,8.46,429
5,21,8.01,429
5,21,9.01,429
5,14,9.02,429
5,3,8.64,429
5,16,8.47,429
5,5,8.2,429
5,10,7.49,429
5,12,27.76,429
5,2,8.92,429
5,13,10.46,429
5,22,9.4,429
5,13,8.33,429
5,18,8.65,429
5,10,7.72,429
5,7,7.71,429
5,10,8.49,429
5,3,28.24,429
5,17,7.77,429
5,3,8.67,429
5,3,8.08,429
5,2,8.14,429
5,3,7.73,429
5,4,8.65,429
5,12,8.12,429
5,8,8.02,429
5,17,6.88,429
5,9,25.5,429
5,5,7.97,429
5,15,8.27,429
5,2,7.7,429
5,8,7.58,429
5,7,8.3,429
5,17,8.19,429
5,18,7.78,429
5,12,7.7,429
5,10,8.77,429
5,19,30.89,429
5,14,7.67,429
5,2,12.07,429
5,9,7.82,429
5,20,6.96,429
5,20,6.76,429
5,2,7.6,429
5,1,7.04,429
5,12,6.92,429
5,19,7.03,429
5,7,27.96,429
5,4,8.02,429
