query_nr,run_number,run_type,latency_ms
1,1,cold,1123.9
1,2,warm,71.6
1,3,warm,71.0
1,4,warm,74.1
1,5,warm,69.8
2,1,cold,310.0
2,2,warm,112.5
2,3,warm,78.3
2,4,warm,102.0
2,5,warm,122.5
3,1,cold,679.0
3,2,warm,86.8
3,3,warm,81.9
3,4,warm,82.3
3,5,warm,82.8
4,1,cold,364.9
4,2,warm,56.4
4,3,warm,51.6
4,4,warm,51.2
4,5,warm,53.9
5,1,cold,204.9
5,2,warm,167.8
5,3,warm,125.3
5,4,warm,123.9
5,5,warm,120.0
6,1,cold,31.3
6,2,warm,31.8
6,3,warm,31.0
6,4,warm,35.9
6,5,warm,34.2
7,1,cold,134.1
7,2,warm,138.6
7,3,warm,104.2
7,4,warm,102.0
7,5,warm,116.3
8,1,cold,387.8
8,2,warm,258.2
8,3,warm,149.4
8,4,warm,140.9
8,5,warm,139.8
9,1,cold,169.5
9,2,warm,167.3
9,3,warm,178.2
9,4,warm,164.4
9,5,warm,158.0
10,1,cold,162.1
10,2,warm,140.3
10,3,warm,144.0
10,4,warm,138.5
10,5,warm,129.2
11,1,cold,62.0
11,2,warm,53.0
11,3,warm,48.1
11,4,warm,48.5
11,5,warm,48.1
12,1,cold,300.1
12,2,warm,200.2
12,3,warm,54.3
12,4,warm,54.3
12,5,warm,52.7
13,1,cold,115.2
13,2,warm,91.5
13,3,warm,89.1
13,4,warm,88.5
13,5,warm,93.4
14,1,cold,63.6
14,2,warm,62.3
14,3,warm,66.0
14,4,warm,61.0
14,5,warm,62.3
15,1,cold,45.8
15,2,warm,46.0
15,3,warm,42.9
15,4,warm,43.9
15,5,warm,52.3
16,1,cold,76.2
16,2,warm,66.3
16,3,warm,69.0
16,4,warm,68.2
16,5,warm,63.3
17,1,cold,77.7
17,2,warm,69.3
17,3,warm,67.0
17,4,warm,67.0
17,5,warm,79.1
18,1,cold,143.9
18,2,warm,113.4
18,3,warm,114.2
18,4,warm,115.8
18,5,warm,116.2
19,1,cold,320.2
19,2,warm,78.6
19,3,warm,80.0
19,4,warm,80.4
19,5,warm,78.3
20,1,cold,96.8
20,2,warm,96.6
20,3,warm,100.7
20,4,warm,101.1
20,5,warm,97.0
21,1,cold,183.4
21,2,warm,172.0
21,3,warm,186.4
21,4,warm,183.7
21,5,warm,181.0
22,1,cold,58.0
22,2,warm,65.1
22,3,warm,59.7
22,4,warm,56.6
22,5,warm,63.2
